Ship,Cargo 1,Cargo 2,Cargo 3,Cargo 4,Cargo 5
Ship 1,232188,903231,571863,261689,749554
Ship 2,208047,191846,257628,114733,421974
Ship 3,638725,473357,429145,590241,367926
Ship 4,113848,418958,745630,982795,28426
Ship 5,36338,523064,57992,661327,371493
Ship 6,953066,694233,229441,256870,706739
Ship 7,357316,493864,268539,743194,75678
Ship 8,324480,293960,528354,412888,962326
Ship 9,691680,127661,575954,626894,711329
Ship 10,753224,776320,979843,255918,61131
Ship 11,73843,820146,382564,499878,399752
Ship 12,351116,525037,274703,836921,811719
Ship 13,530931,189736,397735,40731,152138
Ship 14,934109,115231,403558,66971,602776
Ship 15,632955,780231,861394,435542,224354
Ship 16,716542,265805,97120,71897,21932
Ship 17,577277,142690,704285,632361,965867
Ship 18,15965,141412,42587,283966,667194
Ship 19,901716,330949,325222,4308,180132
Ship 20,863501,948228,380129,389501,688697
Ship 21,484606,615887,171235,749652,715802
Ship 22,460935,153783,360093,60791,679431
Ship 23,378668,803526,575696,192497,40978
Ship 24,900786,614385,178049,161086,824379
Ship 25,19193,521827,577095,167088,418978
Ship 26,197906,138721,577602,310837,833937
Ship 27,792548,577345,519247,894231,943728
Ship 28,361229,934575,894303,558383,347004
Ship 29,457348,708443,532720,940306,668180
Ship 30,591596,753029,450792,124566,957980
Ship 31,100916,813045,31168,437816,255031
Ship 32,510024,418116,212447,208236,173187
Ship 33,602288,983780,967324,957379,71989
Ship 34,13057,945744,147528,374631,574952
Ship 35,804976,999670,905075,223044,170932
Ship 36,233354,568948,216075,63211,999428
Ship 37,962624,419719,70996,691615,656003
Ship 38,883453,482190,609111,478738,751168
Ship 39,472392,644048,966425,959241,814691
Ship 40,401652,219454,934367,525028,708356
Ship 41,54396,731257,151514,565913,200356
Ship 42,653599,778563,128457,693769,729332
Ship 43,254851,706423,965922,155784,931398
Ship 44,828638,416346,671532,510391,451133
Ship 45,547843,460567,860206,470499,878016
Ship 46,887673,664191,687716,575637,83525
Ship 47,96425,311124,503029,238945,899135
Ship 48,25311,521799,108381,232556,977236
Ship 49,534239,54461,549533,80632,587320
Ship 50,776139,964873,304249,439951,998828
Ship 51,799743,229099,291531,931830,318800
Ship 52,254823,734568,845967,591507,745509
Ship 53,26363,829356,776309,434921,347175
Ship 54,619540,245476,726774,624623,290809
Ship 55,862622,154440,535113,64042,552202
Ship 56,748068,50779,998111,441105,255740
Ship 57,436758,163153,610472,881022,662191
Ship 58,133930,256019,306354,139376,17417
Ship 59,273103,292641,781927,110111,846642
Ship 60,534471,184685,744574,975843,929200
Ship 61,403220,306485,247737,877937,50390
Ship 62,700614,672007,416279,895381,989059
Ship 63,538033,660669,502401,45150,635741
Ship 64,321854,382927,400456,84045,865205
Ship 65,538516,709038,738669,599259,927738
Ship 66,88628,592932,741046,627845,979052
Ship 67,310704,982461,372663,376716,873064
Ship 68,23763,87958,285928,590092,360884
Ship 69,765723,439529,506824,390692,349004
Ship 70,297294,981054,958843,727192,630463
Ship 71,405230,988282,803092,254308,970248
Ship 72,712657,659332,156757,821135,168622
Ship 73,117024,914953,115321,316214,148050
Ship 74,762453,672605,579298,573703,793054
Ship 75,528396,612318,911541,810942,690424
Ship 76,674039,949810,396353,12578,390207
Ship 77,945325,581750,141714,594143,821753
Ship 78,392355,862937,747947,907035,655885
Ship 79,958487,985802,415218,263250,593810
Ship 80,174626,534102,785844,933990,124303
Ship 81,607560,527793,81851,210279,772514
Ship 82,443246,822114,524072,610959,125214
Ship 83,988101,210665,548818,196679,603733
Ship 84,68067,172850,11157,443300,205628
Ship 85,445836,191069,977239,181569,117503
Ship 86,962105,231021,333373,154538,144947
Ship 87,575859,838343,667467,494931,625255
Ship 88,145889,315088,390500,871058,72907
Ship 89,670217,942457,703039,72075,204601
Ship 90,931577,919129,233658,286508,930128
Ship 91,240747,902022,43833,21030,624317
Ship 92,816726,174054,114275,684369,222763
Ship 93,415246,30528,810198,257806,898240
Ship 94,691114,863467,52836,316653,437292
Ship 95,786499,767568,794232,987313,17800
Ship 96,775903,349712,73598,146173,509506
Ship 97,521122,244757,484265,985572,92542
Ship 98,799812,994284,73659,854923,449117
Ship 99,363843,90029,331699,138376,398318
Ship 100,749290,886431,13500,762169,795428
Ship 101,120496,183140,824169,396215,247001
Ship 102,757097,9580,722780,556649,765823
Ship 103,277548,652996,139784,610447,801888
Ship 104,100834,148245,78522,41336,863701
Ship 105,376420,719826,221282,758877,496807
Ship 106,876787,449418,778524,5181,712796
Ship 107,527490,938978,744242,626258,543916
Ship 108,935914,508287,215186,239372,206463
Ship 109,603828,631579,446836,242221,379290
Ship 110,351689,836523,350606,663009,881232
Ship 111,754866,511851,763012,935445,362455
Ship 112,106703,43556,323375,981132,751360
Ship 113,647721,91870,243264,377779,993100
Ship 114,921946,891883,796142,803273,565657
Ship 115,225418,665113,801903,825763,554115
Ship 116,354246,599973,11752,181523,858786
Ship 117,881871,52106,187802,873769,297918
Ship 118,658791,967402,194469,764722,207101
Ship 119,47002,658583,40431,10754,742473
Ship 120,389855,639993,803993,132854,272879
Ship 121,100731,949797,334526,399217,484342
Ship 122,771031,541720,266836,210398,3321
Ship 123,745408,543376,30155,792090,939325
Ship 124,659866,605244,822767,691291,413128
Ship 125,660406,339285,231170,97279,729895
Ship 126,874283,294362,600825,932620,600539
Ship 127,404509,244791,272425,850624,478713
Ship 128,265406,831381,562420,14690,553120
Ship 129,584615,748405,304229,869898,501945
Ship 130,801096,185076,753192,273004,265098
Ship 131,247498,960380,130226,37765,225124
Ship 132,125006,552800,159292,735329,31751
Ship 133,75983,323648,536237,109665,10190
Ship 134,473429,864836,33434,192816,643114
Ship 135,169654,132742,456036,449402,682116
Ship 136,62371,104374,623709,44876,270407
Ship 137,961172,65754,638754,78213,433600
Ship 138,240345,797341,965536,927169,43436
Ship 139,512165,825023,994298,229117,815209
Ship 140,196941,425725,408957,231165,102444
Ship 141,98336,970660,915505,123869,188313
Ship 142,705450,457509,375345,752110,23581
Ship 143,121934,220290,459022,878055,867543
Ship 144,380702,491644,382110,56488,809593
Ship 145,395869,993687,863534,822551,434049
Ship 146,481544,964374,466947,186567,281001
Ship 147,166312,172602,271377,203371,61500
Ship 148,777373,841358,568625,565155,936218
Ship 149,393320,963870,728555,736337,539851
Ship 150,75264,820616,913792,632933,655558
Ship 151,183069,633613,73090,382024,283506
Ship 152,830539,748202,237966,702753,328964
Ship 153,205289,748047,201833,263363,985726
Ship 154,813731,313904,849772,92664,447900
Ship 155,322979,91818,721389,99583,857140
Ship 156,789469,907326,458329,619909,680691
Ship 157,614504,558735,307920,203105,891656
Ship 158,24053,698975,810400,128762,240379
Ship 159,74427,214014,857212,144803,226237
Ship 160,948309,556424,549110,580853,374143
Ship 161,47719,797294,921238,12268,783774
Ship 162,844047,285432,611991,640866,128712
Ship 163,893042,183747,731855,755608,428703
Ship 164,614492,493004,421185,629635,722593
Ship 165,572773,329107,192082,262708,776113
Ship 166,408066,684417,890043,514003,6539
Ship 167,883322,307208,297102,114131,912737
Ship 168,913658,844203,151268,125409,348384
Ship 169,12005,721186,995487,424700,105291
Ship 170,95112,134262,878596,653906,820033
Ship 171,334153,895084,527876,258438,689264
Ship 172,486794,900087,490231,827001,82653
Ship 173,478972,226288,693069,131053,432478
Ship 174,13345,171709,285962,786391,969527
Ship 175,216974,129748,59282,344622,320212
Ship 176,687042,490752,974859,354492,694728
Ship 177,445749,773132,27467,580177,388617
Ship 178,495949,422734,358195,768188,3457
Ship 179,454755,769487,699184,931510,787630
Ship 180,905385,257423,930712,394448,945168
Ship 181,482493,490648,812333,974600,875107
Ship 182,489597,732680,72775,3970,784592
Ship 183,76425,305531,11575,803743,9649
Ship 184,683327,32907,936224,756254,31674
Ship 185,175447,771772,241356,89610,470496
Ship 186,321530,145967,29240,465619,685565
Ship 187,26932,603823,802611,920959,839061
Ship 188,228173,347672,914723,991311,110319
Ship 189,51221,34171,987384,375688,712350
Ship 190,224323,747490,169630,454558,49156
Ship 191,854715,407386,559499,727529,72197
Ship 192,616373,467230,220474,371650,427266
Ship 193,882076,628626,640183,157033,834189
Ship 194,410070,107401,147356,123277,321308
Ship 195,189131,66904,468389,483560,250289
Ship 196,314353,685835,309122,678863,523823
Ship 197,631475,621691,138890,711299,262008
Ship 198,378716,371402,876573,233550,428609
Ship 199,85396,980918,491464,491308,378508
Ship 200,267377,811812,198542,490557,19737
Ship 201,597968,724886,929014,942049,434003
Ship 202,501980,982490,846128,121328,901180
Ship 203,280139,166485,480578,610857,226384
Ship 204,728337,203606,730118,62267,234449
Ship 205,130453,529666,40050,458890,691385
Ship 206,860546,927024,227750,522043,63835
Ship 207,991934,215835,188165,412896,372014
Ship 208,386854,622676,66623,133610,544897
Ship 209,34180,171435,32897,849013,754909
Ship 210,848447,447315,490731,324875,523790
Ship 211,241819,225045,513025,5215,967521
Ship 212,134582,930960,537036,818466,607839
Ship 213,770212,789009,496988,837684,490131
Ship 214,768816,500497,659086,792273,907238
Ship 215,294545,768985,451545,912051,312080
Ship 216,709264,814578,424748,94907,109868
Ship 217,153693,836750,487264,305905,51314
Ship 218,151615,263587,259907,644129,983288
Ship 219,376993,239714,415199,941263,405134
Ship 220,779098,523914,319867,563686,45971
Ship 221,37610,620022,117634,485776,487229
Ship 222,277071,407783,580980,118892,974298
Ship 223,99,46087,943449,23199,597692
Ship 224,216993,514204,542637,661852,994907
Ship 225,501699,394786,498677,709287,258634
Ship 226,715684,997824,448143,445685,594547
Ship 227,455923,35927,429233,233965,542650
Ship 228,459045,712566,460735,247911,533580
Ship 229,540866,162157,659113,104321,280619
Ship 230,451224,711285,802973,111396,481625
Ship 231,413416,323383,798312,990949,719602
Ship 232,784722,448231,732667,945839,802594
Ship 233,261933,202401,867056,618285,951940
Ship 234,346875,934476,593123,438445,820316
Ship 235,596918,699071,534515,892134,307653
Ship 236,238109,70566,319975,150112,744318
Ship 237,311648,724815,413059,586229,706042
Ship 238,539474,990942,475300,356147,540525
Ship 239,492563,841257,244667,275080,955114
Ship 240,119917,464445,2635,819445,650171
Ship 241,235853,605856,168168,795463,474533
Ship 242,678197,171722,132694,806309,844104
Ship 243,281064,874638,795684,328629,737819
Ship 244,52959,997090,419466,736507,866207
Ship 245,942125,339901,869572,676259,626325
Ship 246,402648,984883,395285,989676,79097
Ship 247,815109,32400,250047,609178,565261
Ship 248,352196,924207,532247,736279,339821
Ship 249,347145,591694,952220,53315,778552
Ship 250,787943,521569,62790,843616,735215
Ship 251,799261,368080,196819,804645,151268
Ship 252,42596,325170,457989,614126,872009
Ship 253,656318,689435,416591,252567,981659
Ship 254,229215,629450,946111,565753,758171
Ship 255,706007,601660,852368,308421,909535
Ship 256,441637,783762,63567,394567,994851
Ship 257,152800,852948,479955,94932,722297
Ship 258,630454,350632,108694,883838,151126
Ship 259,11549,92815,178639,828838,699709
Ship 260,574149,160005,324280,918248,37043
Ship 261,736106,900395,571750,888242,516638
Ship 262,65918,66347,476558,20406,561336
Ship 263,422767,813843,716197,502378,699863
Ship 264,545455,765417,264444,265415,734805
Ship 265,630454,174318,347692,485068,346680
Ship 266,326951,275524,244996,316692,629207
Ship 267,537727,62270,724276,287354,938919
Ship 268,541902,860408,172695,429764,806060
Ship 269,540576,939888,67427,347964,585099
Ship 270,524277,374340,241351,553102,514138
Ship 271,921467,963312,597411,592950,87530
Ship 272,774823,942156,773471,518277,25415
Ship 273,515812,321557,888917,39818,602043
Ship 274,511428,815017,713438,364984,233752
Ship 275,501640,371915,913852,79525,593935
Ship 276,792153,460129,285938,562464,372883
Ship 277,195553,474564,733300,300315,766931
Ship 278,717850,294206,709935,642552,701072
Ship 279,223083,513125,742317,770546,984058
Ship 280,116180,545265,418415,146369,819184
Ship 281,881388,58110,23270,477032,93656
Ship 282,365467,794657,219458,987590,5591
Ship 283,943708,671355,96060,744009,508360
Ship 284,256910,190706,187954,35323,533219
Ship 285,710887,92815,610583,69031,7947
Ship 286,526615,604671,771142,978880,728154
Ship 287,826609,927891,758686,245166,494394
Ship 288,778956,510955,767887,565389,600763
Ship 289,733685,655870,602858,682010,967158
Ship 290,688206,139843,168126,23004,103549
Ship 291,905131,531176,512368,944702,192125
Ship 292,331222,476797,95703,349543,966030
Ship 293,68325,674123,815119,237130,401818
Ship 294,212741,564542,257405,677218,6648
Ship 295,38513,823999,214071,6354,542315
Ship 296,358930,66336,846577,455056,680991
Ship 297,720957,740969,566941,81196,874551
Ship 298,153057,32429,656574,469766,492931
Ship 299,871730,876002,881867,916750,711764
